y_log,fold_id,oof_log_Ridge,oof_usd_Ridge,oof_log_ElasticNet,oof_usd_ElasticNet,oof_log_RandomForest,oof_usd_RandomForest,oof_log_ExtraTrees,oof_usd_ExtraTrees,y_usd
11.04106411122238,2.0,11.67384549516628,116972.7602309001,11.668674487800844,116596.4926658162,11.71783236652972,122659.9713735271,11.742690704752688,125704.28505187234,62383.000000000044
12.147919030759663,8.0,11.98793523609893,163809.12604462495,11.970947805883288,160719.5401897269,12.027811700279956,169388.8368630761,12.053649508994036,175005.0113330908,188699.99999999988
11.728044909070784,0.0,11.659458110155027,117516.70502309813,11.664765701087507,118088.87920181344,11.79019683039034,133008.7134692601,11.804715794848413,134936.3245777041,123999.99999999984
12.093693109638318,1.0,12.06370748247751,175580.6679423768,12.067880469789952,176260.34891348632,12.114679673873097,183525.443745949,12.134067275216688,188180.9164999343,178739.99999999997
12.025755079404917,4.0,12.034449290871088,171306.69042655593,12.057014239358123,175220.0342997136,11.974282760287087,162323.73816274386,11.993430880137277,165397.83997630287,167000.0000000001
11.89478753335453,5.0,11.967181097488773,159227.20829899845,11.94698843730444,155781.39474998976,11.935669738544409,153806.44284606044,11.922819930833384,151746.5909218269,146500.00000000006
12.429220196836384,4.0,12.454269972680402,260675.97069701133,12.45662239752321,261295.65948968136,12.43269002667901,256724.17422840543,12.430750179280102,256127.44790224647,250000.00000000023
12.138869243416009,5.0,12.073322393577236,177057.4212387503,12.057003838186034,173898.1492025636,12.119218457468326,184794.56644879733,12.159814472336166,192329.0864215597,187000.00000000012
12.264346270624156,2.0,12.295460306490838,217796.22065887964,12.298180044840564,218815.46673160503,12.333980530324787,227140.3209897461,12.263344051861653,211576.95386750097,211999.9999999998
12.154784614286667,3.0,12.18346026885289,195010.18634702088,12.187060605499438,195639.2756400168,12.14818267044791,190810.100077748,12.184762200946972,196089.6284599875,189999.9999999999
11.904974309480185,5.0,11.790891086210287,133491.91886765568,11.829059739194369,138452.07089485257,11.845248390371763,140509.202352397,11.85154565281718,141307.3350803416,148000.0000000004
12.994532278619134,8.0,12.737512308870407,346638.4053091883,12.744939002107678,348505.9866537049,12.787320351611358,362023.3362747708,12.711224074450376,337779.0315064037,440000.0000000002
12.433212202169727,3.0,12.388206111688238,239319.2864935088,12.38871730238148,239350.777330686,12.465903372383265,262172.0116841367,12.41996964833706,248087.21532036457,250999.99999999942
11.794345471549745,9.0,11.824549509937675,136949.93317337957,11.815263217103352,136062.15520753505,11.811772815149476,135763.99952883922,11.808027395660329,135003.4164396923,132499.9999999999
12.249615734512616,2.0,12.287545059135198,216079.1064408016,12.267998355857348,212309.88475327744,12.199396624459045,198538.58032074428,12.226095999984222,203841.05523190188,208900.00000000017
12.847929163278051,9.0,12.83463165012697,376042.5081447372,12.840102517666889,379159.0665241317,12.928073033836766,414562.2950812043,12.838341771064911,378274.16013835545,379999.99999999924
12.601490784782536,5.0,12.536205377405103,281282.40658630326,12.530098796400717,279099.0967272796,12.676222279665389,322547.65402122634,12.640505566307574,311033.6093211824,297000.0000000002
11.401681006153428,8.0,11.521052088274915,102700.3067953564,11.536998779605206,104137.11586921946,11.655214557449192,116698.89536563848,11.592893662948365,110393.959683795,89471.00000000004
12.694655727828804,3.0,12.792795779814748,358665.3014397362,12.79348805292118,358777.45894826914,12.749537160449693,348150.7416050043,12.736884029028138,340595.5948057533,326000.0000000006
12.832013750189883,7.0,12.732601391817076,340975.5238487216,12.735394660842896,342060.141980809,12.668845918370842,324024.40706722834,12.717312733570708,338826.62730842043,373999.9999999991
11.951186847493476,0.0,12.13446912673226,188971.21994867665,12.105577572378088,183506.932229672,12.071070908672304,176142.0127354286,12.091122816267898,179686.1763248348,155000.00000000012
12.00762780434872,8.0,11.93351019250808,155132.0204733917,11.937692731281038,155462.66006238453,11.997066926103823,164260.2275236587,11.997680732749116,165479.1995640729,163999.99999999988
11.794345471549745,9.0,11.81566943844329,135739.18282659815,11.81025505756332,135382.43271878257,11.782693777853204,131872.93246963224,11.8110994450978,135418.79438538762,132499.9999999999
11.898194668458824,5.0,11.90153430143364,149110.09758250188,11.89343737129269,147658.5169121572,11.832888947367294,138783.26231420273,11.878125087020392,145113.59065479971,147000.00000000015
11.95761769646754,3.0,11.945984729059344,153787.9769239124,11.92974133385974,151252.6717947005,11.86990543149976,144459.58394595314,11.892718778410895,146426.95312203537,156000.00000000026
12.07254696717504,1.0,12.131991286109368,187988.8708083889,12.122837820859004,186218.33169980545,12.098643515476756,180605.85667060595,12.077293245128304,177794.69422617863,175000.00000000012
11.982935344196433,5.0,11.897151369385362,148457.98390305604,11.914446514245524,150793.53350584442,11.841381658041572,139966.93608513896,11.838444132277544,139468.05601136963,159999.99999999997
11.362114203075018,8.0,11.557407373108674,106502.74257509488,11.572743815090275,107926.86537420664,11.465751418505704,96556.8686497724,11.495197809272726,100118.91565128548,86000.00000000001
11.652696102959752,5.0,11.603568612802595,110688.16533838872,11.566672604101823,106498.9264790696,11.597647760602197,109691.3326432542,11.647109457264394,115180.37742936978,114999.99999999971
11.798111925972618,3.0,11.854785877569189,140383.1413012055,11.84884617592668,139498.80661831552,11.826092067339468,138266.9308493365,11.836326669784242,138398.0821504134,133000.00000000012
12.059809113551395,5.0,12.02169880170158,168148.95149691871,12.014460632477803,166655.08590816538,12.031660936864538,169302.44666124077,12.07768733113469,177164.7889305704,172784.99999999983
11.951186847493476,3.0,11.88826162928777,145162.15013545338,11.860491983176136,141132.89112563548,11.896629265689317,148372.17145878967,11.875784718612776,143968.21041175444,155000.00000000012
11.421917019425596,7.0,11.521330492079532,101548.13095214604,11.499788765552566,99422.01275485309,11.505957303761386,101283.49253473974,11.516111824728736,101929.43748704188,91299.99999999996
10.460270761075147,1.0,11.122468579241032,68501.16672784249,11.004535973634894,60861.87205079963,11.181118706182978,72152.64451909845,11.055894072828051,64021.58639583791,34899.99999999992
12.971542813248435,0.0,12.98600927415033,442808.7268470959,13.000636167120357,449130.8461896749,12.70159514461776,330900.40912683273,12.670685908056711,320787.0168886138,429999.9999999995
12.122696471358964,1.0,12.02080766180256,168207.52978191752,12.027822738587446,169339.26606742598,11.949703197107176,155613.57670089515,11.892920638340392,147858.5000742201,184000.00000000015
11.775297421715829,1.0,11.822140848966908,137900.22190393353,11.809234927685502,136089.7970734614,11.72353260137196,124114.38935508506,11.725283776185806,125037.99352961004,130000.00000000032
11.695255355062796,3.0,11.75796820089564,127428.70189304178,11.749681603071178,126329.14039242308,11.720931517096997,124465.02417633084,11.75851904753847,128037.85711403895,120000.00000000025
11.635151947212842,1.0,11.583661332254811,108641.00605989245,11.565871954375886,106692.40154485022,11.652281204535512,115578.69538841642,11.598721732734823,110173.292977829,112999.99999999993
12.331387247601905,4.0,12.22505185280329,207277.6163055565,12.237798030559212,209941.15098856745,12.27622370684976,219540.18193045724,12.258736337629305,215650.8337916287,226700.0000000002
11.849404844423074,7.0,11.820787565868796,137001.58632668416,11.838474048975463,139499.59785316445,11.863070044973975,144754.49188184534,11.804452431079133,135995.77898961108,139999.9999999999
12.574185427296197,1.0,12.42040876241452,250836.56017396072,12.430927391458646,253410.52600896472,12.3427328691918,230536.1359883188,12.285784628692548,219010.9926771816,289000.0000000004
11.898194668458824,6.0,11.8580727253671,142435.91312953277,11.910737672659332,149602.6401836923,11.84784500470247,139980.68199341252,11.88363391817061,145908.3910117199,147000.00000000015
11.732069026983156,8.0,11.72746221201722,126245.32577892186,11.752509563078732,129181.84950365331,11.788968466733236,133399.98962954918,11.726868922543153,126220.68141323708,124500.00000000003
12.278397958261774,8.0,12.322720699462469,228946.66777444785,12.318545457403886,227525.04903355808,12.233952068404555,208166.5228038388,12.271191674027284,217534.59424525948,215000.0
12.246739428005665,1.0,12.105251439305636,183028.6636028929,12.11767437566759,185259.2765321817,12.0869160710777,178500.17108957394,12.139570380037195,189219.3560118119,208300.0000000004
11.989165855127435,4.0,11.996551134099352,164935.92730162787,12.008066754981131,166849.92443661374,11.870152274993522,146271.07282987604,11.903657502567974,151196.41870628673,161000.00000000006
11.732069026983156,2.0,11.851129435339592,139662.16764619705,11.850525969617117,139850.23517880516,11.820981607931364,135987.92666013082,11.841210635800088,138719.3575777135,124500.00000000003
12.013100572810686,6.0,11.965044321195489,158517.41707588418,12.02246460163987,167286.90782752773,11.91256263147987,149339.5394639878,11.93238759095182,153198.2700062661,164900.00000000006
12.2193145828011,1.0,12.23550438917576,208491.107283312,12.23595085021906,208519.67793029,12.183377989132948,196576.56376786888,12.198424870534026,200690.06411961693,202665.00000000015
11.774527900858468,4.0,11.684764536026924,120755.55103883226,11.679702205882304,120148.42741762806,11.751467023716785,129901.3674624632,11.7769525788827,133202.95739878807,129900.00000000012
11.80560254159177,9.0,11.86548901585155,142672.9868895875,11.872721929339807,144109.1397664223,11.89657812161604,147779.8972612439,11.889407549620785,146449.5232606533,133999.9999999999
11.477308649967686,1.0,11.47720558214705,97669.77445564828,11.470945307552286,97030.2089375823,11.39035307173986,88945.24180619256,11.483372943274617,98170.38757186024,96500.00000000003
12.90634935052389,5.0,12.850522922464435,385167.2571970188,12.871268073093969,392578.7745391356,12.924985975758602,413647.9578084588,12.8545992295065,385289.599390117,402860.9999999999
11.970356641103,4.0,12.053037900207825,174520.84292280112,12.058888647984991,175548.778121891,12.131763504733035,190009.5562439625,12.104196758079544,184771.55699352376,158000.00000000023
12.487488878546143,1.0,12.452141552804177,258923.97538128865,12.449155234378273,258072.02698662685,12.550016569207909,283636.1158549313,12.556259319209744,287033.14474423806,264999.99999999953
12.259618151783464,1.0,12.19757650498372,200731.5252216,12.20779490255236,202730.4634929152,12.175929296911578,195117.7578408224,12.180367166576112,197098.5689674244,210999.99999999956
12.36308066783498,7.0,12.402188931662687,245034.0275067273,12.385061396331269,240965.09387889755,12.375038997667096,241534.14945234524,12.34082734985954,232525.94722076185,233999.9999999999
11.57355949850708,2.0,11.336547827993096,83482.7473954698,11.382506014263244,87579.58109966195,11.262182215692,77770.42443733927,11.377933041303914,87284.33774559712,106250.00000000017
11.918397239722838,4.0,11.913273141308112,151756.69685081558,11.897239455211368,149346.14763269777,11.92631768980092,154721.59671211732,11.92662275989025,154708.88429903027,150000.00000000006
11.976665770490769,4.0,11.990956047712563,164015.66781140215,12.014093926612796,167858.60027279245,11.917639453157046,153384.68680438306,11.930431535465226,155299.26312407278,159000.00000000026
12.126764251515691,8.0,13.412141997714214,680558.1574809393,13.407322184184457,675896.5152318613,13.082588758105231,486373.9572153669,12.99470687153349,448485.09889019193,184750.00000000006
12.662709207270272,9.0,12.600839048826249,297647.198909351,12.603040759279487,299134.5145542465,12.62511962604885,306209.3418201749,12.628285070970398,306605.50033958827,315749.9999999999
12.07824495582233,0.0,12.202880531005636,202351.54007691267,12.200609238027612,201801.512768708,12.118164490544189,184635.64622811464,12.14828247465072,190256.2470094489,176000.00000000006
11.790564777297387,9.0,11.75872867649094,128225.96736295562,11.74858586039412,127285.67139488208,11.732070680611612,125363.22644464558,11.718926053212437,123494.67680447332,131999.9999999999
13.00866150247074,4.0,12.934112548358456,421206.06612830446,12.937537709893297,422660.53311118414,12.975474657782335,441769.617680472,12.92506934323189,419891.2926068276,446261.00000000093
11.362114203075018,3.0,11.434784905280686,92237.8639115942,11.445961921479052,93239.20013023744,11.398725510770577,90180.72255904572,11.422573797148006,91503.53543641797,86000.00000000001
12.209192772866418,6.0,12.364615025571537,236379.1908583495,12.319410014061177,225125.336329927,12.331766952627277,227108.7813980392,12.377981859226878,239207.0703904992,200624.0000000001
12.07254696717504,4.0,12.133764519667256,189193.67806676088,12.126423457237234,187814.00228650097,12.211817666635072,205846.12707081903,12.220736855980364,207609.91873343088,175000.00000000012
11.759793355371237,4.0,11.834609424156724,140276.3356631974,11.852966226380264,142878.29988658355,11.729852016116723,127123.65508629676,11.814754904730464,138334.76278558752,127999.99999999997
11.58525542883217,5.0,11.563217331095956,106310.62919503616,11.563307531925656,106141.1488510955,11.585929619712488,108413.4442953886,11.591597982472956,108960.7176309482,107500.00000000003
10.579005242826248,9.0,10.903576180322906,54523.45845792388,10.861769110568972,52436.66065358272,11.12065864060068,68019.64567264241,11.138840485930524,69138.11142175815,39300.00000000004
